name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
Absorption Pharmaceuticals,http://promescent.com,Biotechnology,1200000.0,operating,USA,CA,Anaheim,Huntington Beach,1
Absynth Biologics,http://absynthbiologics.co.uk,Biotechnology,1663801.11900538,operating,GBR,L9,Sheffield,Sheffield,2
ABT Molecular Imaging,http://advancedbiomarker.com,Health Care,28364818.0,operating,USA,TN,Knoxville,Knoxville,10
Abtech Holdings,http://abtechindustries.com/,Engineering Firms|Environmental Innovation|Technology,1400000.0,ipo,USA,AZ,Phoenix,Scottsdale,1
Abundance Generation,http://abundancegeneration.com,Finance,4545754.0,operating,GBR,H9,London,London,1
FashionAde.com (Abundant Closet),http://www.FashionAde.com,E-Commerce,60000.0,closed,USA,GA,Atlanta,Atlanta,1
abusix,http://abusix.com,B2B|Internet Service Providers|Security|Software,1300000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Abzena,http://abzena.com,Biotechnology,64640151.5803158,ipo,GBR,H9,London,London,2
A.C. Moore,http://acmoore.com,E-Commerce,10000000.0,ipo,USA,NJ,NJ - Other,Berlin,1
Acacia,http://angel.co/acacia,Apps|Gamification|iOS|Mobile,15000.0,operating,USA,TN,Nashville,Nashville,1
Acacia Communications,http://www.acacia-inc.com,Web Hosting,23000000.0,operating,USA,MA,Boston,Maynard,2
Acacia Interactive,http://investing.businessweek.com,Software,762000.0,operating,USA,TN,Nashville,Nashville,1
Acacia Living,http://acacialiving.com,Health and Wellness,2338650.0,operating,USA,AZ,Phoenix,Scottsdale,1
Acacia Pharma,http://www.acaciapharma.com,Biotechnology,33500000.0,operating,GBR,C3,London,Cambridge,2
Acacia Research,http://www.acaciaresearch.com,Business Services|Intellectual Asset Management|Licensing,255100000.0,ipo,USA,CA,Anaheim,Newport Beach,3
Acacia Trading,https://www.tradeacacia.com/,Bitcoin|Cloud Computing|Trading,3300.0,operating,USA,CA,SF Bay Area,Menlo Park,1
Academia,http://academia.com.co,Curated Web|EdTech|Education|Information Technology|Language Learning,11017508.0,operating,SVN,E1,SVN - Other,Col,1
Academia.edu,http://Academia.edu,Social Media,17800000.0,operating,USA,CA,SF Bay Area,San Francisco,4
Academia RFID,http://rfidacademia.com,Consulting,4499999.0,operating,CAN,QC,Montreal,Montréal,1
AcademixDirect,http://www.academixdirect.com,Advertising|Education|Lead Generation|Portals,10000000.0,operating,USA,CA,SF Bay Area,Menlo Park,1
Academy123,http://home.nutshellmath.com/en-US/applications.htm,Education,2000000.0,acquired,USA,CA,Los Angeles,Westlake Village,1
ACADIA Pharmaceuticals,http://www.acadia-pharm.com,Biotechnology|Health Care,126385000.0,ipo,USA,CA,San Diego,San Diego,3
AcadiaSoft,http://www.acadiasoft.com,Finance,34000000.0,operating,USA,MA,Boston,Pembroke,2
ACAL Energy,http://www.acalenergy.co.uk,Clean Technology,16424363.0,operating,GBR,C5,Runcorn,Runcorn,3
Acal Enterprise Solutions,http://acalenterprisesolutions.com,Information Technology,10720178.0,operating,GBR,J8,Nottingham,Nottingham,1
Acccess Technology Solutions,http://www.accessts.com/,E-Commerce,25478613.0,operating,USA,UT,Salt Lake City,Provo,1
Accedian Networks,http://www.accedian.com,Business Services|Enterprises|Mobile|Networking|Telecommunications,31040000.0,operating,CAN,QC,Montreal,Montréal,3
Accel Diagnostics,http://acceldx.com,Diagnostics|Health Care|Health Diagnostics|Medical Devices,25000.0,operating,USA,PA,Pittsburgh,Pittsburgh,3
Accelalox,http://accelalox.com,Biotechnology,430000.0,operating,USA,CA,SF Bay Area,Menlo Park,1
AcceleCare Wound Centers,http://accelecare.com,Health Care|Hospitals|Medical,13500000.0,acquired,USA,WA,Seattle,Bellevue,2
Accelera,http://acceleramb.com/,Mobile|Technology|Wireless,3033472.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Accelera Innovations,http://accelerainnovations.com,Health and Wellness,200000000.0,ipo,USA,IL,Chicago,Frankfort,1
Accelerate Diagnostics,http://acceleratediagnostics.com,Health Care|Health Diagnostics|Medical Devices,63016244.0,ipo,USA,AZ,Tucson,Tucson,4
Accelerate Mobile Apps,http://accelerate-ld.com,Mobile,150000.0,operating,USA,CA,SF Bay Area,Scotts Valley,1
Accelerated IO,http://www.pac-n-zoom.com,Software,3255325.0,operating,USA,OK,Tulsa,Tulsa,2
Accelerated Orthopedic Technologies,http://www.acceleratedorthopedics.com,Health Care,150000.0,closed,USA,CT,Hartford,Guilford,1
Accelerated Vision Group,http://acceleratedvision.com,Analytics,8500000.0,operating,USA,KS,Kansas City,Overland Park,2
Accelergy,http://www.accelergy.com,Clean Energy|Nanotechnology|Technology,25000000.0,operating,USA,TX,Houston,Houston,1
Accelerize New Media,http://www.accelerizenewmedia.com,Enterprise Software,4045500.0,ipo,USA,CA,Los Angeles,Los Angeles,3
Acceleron Pharma,http://www.acceleronpharma.com,Biotechnology,113701127.0,ipo,USA,MA,Boston,Cambridge,6
AccelGolf,http://www.accelgolf.com,Apps|Finance|Mobile|Sports,457282.0,closed,USA,MA,Boston,Cambridge,7
Accelitec,http://www.accelitec.com,Software,5705841.0,operating,USA,WA,Seattle,Bellingham,3
Accellion,http://www.accellion.com,Enterprise Software|Security,13410901.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Accellos,http://www.accellos.com,Logistics|Software|Storage|Supply Chain Management|Transportation,28500000.0,operating,USA,CO,Colorado Springs,Colorado Springs,2
AccelOne,http://accelone.com,Software,225000.0,closed,USA,WA,Seattle,Kirkland,1
AccelOps,http://www.accelops.com,Analytics|Cloud Computing|Cloud Management|Networking|SaaS|Security|Virtualization,25000000.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Accengage,http://www.accengage.com/,Mobile|Mobile Analytics,3000000.0,operating,FRA,A8,Paris,Paris,1
Accent Media Limited,http://accent.media,Domains|Internet|Ticketing,9280000.0,operating,GBR,H9,London,London,4
Accentia Biopharmaceuticals Inc,http://accentia.net,Biotechnology|Health and Wellness,775000.0,ipo,USA,FL,Tampa,Tampa,2
Accenx Technologies,http://www.accenx.com,Software,4500000.0,acquired,USA,CA,Anaheim,Irvine,2
Acceptd,http://getacceptd.com,Software,3020000.0,operating,USA,OH,"Columbus, Ohio",Columbus,3
Accera,http://www.accerapharma.com,Biotechnology,138581610.0,operating,USA,CO,Denver,Broomfield,5
Accertify,http://www.accertify.com,Credit Cards|Fraud Detection|Security,7131124.0,acquired,USA,IL,Chicago,Itasca,3
Access Closure,http://www.accessclosure.com,Health Care,13793098.0,acquired,USA,CA,SF Bay Area,Mountain View,3
Access Integrated Healthcare,http://www.accessih.com,Health and Wellness|Health Care|Services,58500000.0,operating,USA,CA,Los Angeles,Los Angeles,2
Access Intelligence,http://www.accessintel.com,News,7380000.0,operating,USA,MD,"Washington, D.C.",Rockville,2
Access Media 3,http://www.am3inc.com,Security,30000000.0,operating,USA,IL,IL - Other,Saybrook,1
Access MediQuip,http://accessmediquip.com,Health Care,46900000.0,operating,USA,FL,Orlando,Lake Mary,1
Access Mobile,http://accessmobileinc.com,Mobile,752500.0,operating,USA,CO,Denver,Denver,3
Access Northeast,http://www.axsne.com,Cloud Computing|Data Centers|Networking|Services|Software|Web Hosting,1999998.0,acquired,USA,MA,Boston,Marlborough,1
Access Pharmaceuticals,http://accesspharma.com,Biotechnology,15581502.0,closed,USA,TX,Dallas,Dallas,2
Access Psychiatry Solutions,http://accesspsych.com,Biotechnology,250000.0,operating,USA,WA,Seattle,Shoreline,1
Access Scientific,http://www.the-wand.com,Health Care,21376001.0,acquired,USA,CA,San Diego,San Diego,6
AccessSportsMedia.com,http://accesssportsmedia.com,Advertising|Distribution|Mobile|Sales and Marketing|Social Media,24250000.0,operating,USA,CA,Los Angeles,Los Angeles,3
Access Systems,http://www.accsys-inc.com,Business Services|Customer Service|Services,1300000.0,operating,USA,VA,"Washington, D.C.",Reston,1
Accessbio,http://accessbio.net,Biotechnology,12000000.0,operating,USA,NJ,Newark,Somerset,1
AccessData,http://www.accessdata.com,Enterprise Software,45000000.0,operating,USA,UT,Salt Lake City,Lindon,2
Inherited Health,http://www.InheritedHealth.com,Health and Wellness,1155000.0,acquired,USA,CA,Los Angeles,Los Angeles,2
AccessLan Communications,http://www.accesslan.com/,Computers|Internet|Networking,16000000.0,operating,USA,CA,SF Bay Area,San Jose,1
Access Network,http://www.accessnetwork.com,Advertising,3200000.0,operating,USA,NY,New York City,New York,2
Accio Energy,http://www.accioenergy.com,Clean Technology,4500000.0,operating,USA,MI,Detroit,Ann Arbor,1
Accion,http://www.accion.org,Financial Services|Nonprofits|Social Fundraising,23000000.0,operating,USA,MA,Boston,Boston,2
Accion Systems,http://www.accion-systems.com,Aerospace|Manufacturing|New Product Development,2000000.0,operating,USA,MA,Boston,Cambridge,1
Accion Texas,http://acciontexas.org,Nonprofits,2800000.0,operating,USA,TX,San Antonio,San Antonio,1
Accipiter,http://www.accipiter.com/,Advertising|Internet|Services,5500000.0,operating,USA,NC,Raleigh,Raleigh,3
Accipiter Radar,http://accipiterradar.com,Homeland Security|Security|Tracking,4700000.0,operating,USA,NY,NY - Other,Orchard Park,1
Accipiter Systems,http://www.accipitersystems.com,Analytics,4979639.0,operating,USA,PA,Pittsburgh,Wexford,4
Acclaimd,http://www.acclaimd.com,Analytics|Career Management|Recruiting|Social Recruiting,90000.0,operating,USA,OH,"Columbus, Ohio",Columbus,2
Acclarent,http://www.acclarent.com,Biotechnology|Medical,35000000.0,acquired,USA,CA,SF Bay Area,Menlo Park,1
Acclaris Holdings,http://www.acclaris.com/,Development Platforms|Health Care|Software,5000000.0,acquired,USA,FL,Tampa,Tampa,1
Acco Brands,http://www.accobrands.com/acco/us/us/home.aspx,Hardware + Software,10000000.0,ipo,USA,IL,Chicago,Lake Zurich,1
ACCO Semiconductor,http://www.acco-semi.com,Semiconductors,33331814.0,operating,USA,CA,SF Bay Area,Sunnyvale,3
Accolade,http://www.accolade.com,Health and Wellness|Health Care|Healthcare Services,96244444.0,operating,USA,PA,Philadelphia,Plymouth Meeting,6
Accompany,https://www.accompany.com,3D|Social Media|Technology,20600000.0,operating,USA,CA,SF Bay Area,Los Altos,2
Accord Biomaterials,http://accordbiomaterials.com,Biotechnology,1200000.0,operating,USA,MI,Detroit,Ann Arbor,1
Accordent Technologies,http://www.accordent.com,Consulting,4000000.0,acquired,USA,CA,Los Angeles,El Segundo,1
Accordion Health,https://accordionhealth.com,Big Data Analytics|Health Care Information Technology|SaaS,150000.0,closed,USA,TX,Austin,Austin,1
Accountable,http://www.accountablehq.com,B2B|Cloud Computing|Enterprises|Health and Wellness|Health Care|Network Security|SaaS,158000.0,operating,USA,SC,SC - Other,Texas,2
AccountNow,http://accountnow.com,Credit|Finance|Financial Services|Personal Finance,34072000.0,operating,USA,CA,SF Bay Area,San Ramon,4
Accredible,http://www.accredible.com,Colleges|Education|Recruiting,150000.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Accreon,http://www.accreon.com/,Software,5500000.0,operating,USA,MA,Boston,Boston,1
Accriva Diagnostics,http://accriva.com,Medical Devices,15470704.0,operating,USA,CA,San Diego,San Diego,2
Accruent,http://www.accruent.com,Enterprise Software,32000000.0,operating,USA,CA,Los Angeles,Santa Monica,2
Accruit,http://www.accruit.com,Software,3315000.0,operating,USA,CO,Denver,Denver,1
Accu-Break Pharmaceuticals,http://accubreakpharmaceuticals.com,Biotechnology,6650000.0,operating,USA,FL,Ft. Lauderdale,Fort Lauderdale,2
AccuBuild IT,http://accu-build.com/,Construction,4000000.0,operating,USA,TX,Austin,Georgetown,2
Accudial Pharmaceutical,http://accudialpharmaceutical.com,Biotechnology,12024769.0,operating,USA,FL,Palm Beaches,Boca Raton,3
AccuDraft,http://www.accudraft.com,Software,650000.0,operating,USA,FL,Orlando,Lake Mary,1
Accuhealth Partners,http://colonprepcenter.com,Health and Wellness,760000.0,operating,USA,KS,Kansas City,Olathe,1
Accuitis,http://accuitis.com/,Health and Wellness,1495000.0,operating,USA,GA,Atlanta,Cumming,2
Acculitx,http://www.acculitx.com/,Information Technology,1000000.0,operating,USA,CA,San Diego,San Diego,1
Accumen,http://www.accumen.com/,Health Care|Hospitals,6700000.0,operating,USA,CA,San Diego,San Diego,1
Accumetrics,http://www.accumetrics.com,Biotechnology,110640466.0,acquired,USA,CA,San Diego,San Diego,9
Accumuli Security,http://www.accumuli.com,Content|Events|Security|Software|Training,8033458.0,operating,GBR,F2,London,Basingstoke,1
AccuNostics,http://www.accunostics.co.uk,Health Care|Health Diagnostics,6321095.0,operating,GBR,V6,GBR - Other,Forres,1
Accuradio,http://www.accuradio.com/,Internet Radio Market,2500000.0,operating,USA,IL,Chicago,Chicago,1
Accurate Group,http://accurategroup.com,Real Estate,67000000.0,operating,USA,NC,Charlotte,Charlotte,4
Accurence,http://www.accurence.com,Software,4277507.0,operating,USA,CO,Denver,Westminster,2
AccuRev,http://www.accurev.com,Software,2100000.0,operating,USA,MA,Boston,Concord,1
Accuri Cytometers,http://www.accuricytometers.com,Biotechnology,32655000.0,operating,USA,MI,Detroit,Ann Arbor,8
AccurIC,http://www.accuric.com,Hardware + Software,329695.0,operating,GBR,Q4,Worcester,Worcester,1
Pegasus Imaging Corporation,http://www.accusoft.com,Software,25000.0,operating,USA,FL,Tampa,Tampa,1
AccuTherm Systems,http://accumedsystemsinc.com,Hardware + Software,200000.0,operating,USA,MI,Detroit,Ann Arbor,1
Accutrainee,http://www.accutrainee.com/,Legal|Outsourcing|Recruiting|Service Providers,195858.0,operating,GBR,H9,London,London,1
Accuvant,http://www.accuvant.com,Security,8198838.0,acquired,USA,CO,Denver,Denver,4
AccuVein,http://www.accuvein.com,Hardware + Software,30500000.0,operating,USA,NY,Long Island,Huntington Station,2
Accuwater,http://www.accuwater.com/,Information Technology,25000.0,operating,USA,TX,Austin,Austin,1
ACE,http://argentumce.com,Biotechnology|Medical,1245092.0,operating,USA,PA,Pittsburgh,Pittsburgh,3
ACE*COMM,http://www.acecomm.com,Public Relations,5000000.0,operating,USA,MD,"Washington, D.C.",Gaithersburg,1
Ace Metrix,http://www.acemetrix.com,Advertising,24980307.0,operating,USA,CA,Los Angeles,El Segundo,6
ACE Portal,http://www.ACEportal.com,Finance|FinTech|Marketplaces|Nonprofits,75000.0,operating,USA,NY,New York City,New York,1
ACEA BIO,http://www.aceabio.com/main.aspx,Biotechnology,30000000.0,operating,USA,CA,San Diego,San Diego,1
Aceable,http://www.aceable.com,Education|Mobile Commerce|Technical Continuing Education,4700000.0,operating,USA,TX,Austin,Austin,2
Acelero Learning,http://www.acelero.net/,Education|Online Education|Services,4000000.0,operating,USA,NY,New York City,New York,1
ACell,http://acell.com,Health and Wellness,8700000.0,operating,USA,MD,Baltimore,Columbia,1
AcelRx Pharmaceuticals,http://www.acelrx.com,Biotechnology|Health Care,93654902.0,ipo,USA,CA,SF Bay Area,Redwood City,5
Acendi Interactive,http://www.acendi.com,Security,2090000.0,closed,USA,CA,SF Bay Area,San Francisco,1
Acer Therapeutics,http://www.acertx.com/,Pharmaceuticals,2100000.0,operating,USA,MA,Boston,Cambridge,1
Acera Surgical,http://acerasurgical.com,Health Care,600000.0,operating,USA,MO,St. Louis,St Louis,1
Aceris 3D Inspection,http://www.aceris-3d.ca,Semiconductors,4880000.0,closed,CAN,QC,Montreal,Montréal,1
Acesis,http://www.acesis.com,Health Care|Physicians|Software,3638201.0,operating,USA,CA,SF Bay Area,Mountain View,1
Acetylon Pharmaceuticals,http://www.acetylon.com,Biotechnology,151250000.0,operating,USA,MA,Boston,Boston,6
Achaogen,http://www.achaogen.com,Biotechnology|Health Care,116605707.0,ipo,USA,CA,SF Bay Area,South San Francisco,4
Achates Power,http://achatespower.com,Clean Technology,54300000.0,operating,USA,CA,San Diego,San Diego,3
Acheive CCA,http://www.achievecca.com,Finance,5000000.0,closed,USA,IN,Louisville,Evansville,1
Achelios Therapeutics,http://www.achelios.com,Biotechnology,3170442.0,operating,USA,NC,Raleigh,Chapel Hill,1
